id,prediction
RE-PROV-0020182,0.0029953653
RE-PROV-0020183,0.009176288
RE-PROV-0020184,0.011351959
RE-PROV-0020185,0.0006772472
RE-PROV-0020186,0.0020621526
RE-PROV-0020187,0.00073912763
RE-PROV-0020188,0.013570055
RE-PROV-0020189,0.0070895143
RE-PROV-0020190,7.921772e-06
RE-PROV-0020191,1.8523709e-06
RE-PROV-0020192,4.9138274e-05
RE-PROV-0020193,5.2148327e-05
RE-PROV-0020194,0.012786017
RE-PROV-0020195,0.00075850845
RE-PROV-0020196,5.4234675e-05
RE-PROV-0020197,7.731719e-05
RE-PROV-0020198,3.6529327e-05
RE-PROV-0020199,1.1528465e-05
RE-PROV-0020200,3.890725e-06
RE-PROV-0020201,2.0176607e-05
RE-PROV-0020202,0.00028867827
RE-PROV-0020203,0.0028864504
RE-PROV-0020204,0.0001960581
RE-PROV-0020205,0.00016799856
RE-PROV-0020206,0.005502259
RE-PROV-0020207,5.758061e-05
RE-PROV-0020208,0.0002698296
RE-PROV-0020209,3.3234726e-05
RE-PROV-0020210,0.010354657
RE-PROV-0020211,0.0069991406
RE-PROV-0020212,6.979434e-06
RE-PROV-0020213,0.00023917847
RE-PROV-0020214,3.8493752e-05
RE-PROV-0020215,0.0023260212
RE-PROV-0020216,4.7806217e-05
RE-PROV-0020217,8.5496875e-05
RE-PROV-0020218,0.0010401198
RE-PROV-0020219,3.876544e-07
RE-PROV-0020220,0.016797723
RE-PROV-0020221,0.0015597148
RE-PROV-0020222,0.02185325
RE-PROV-0020223,0.0003763389
RE-PROV-0020224,0.00022330155
RE-PROV-0020225,0.00037168365
RE-PROV-0020226,8.839838e-05
RE-PROV-0020227,0.010617952
RE-PROV-0020228,6.840473e-06
RE-PROV-0020229,5.6585177e-05
RE-PROV-0020230,0.00030307108
RE-PROV-0020231,0.012519889
RE-PROV-0020232,0.009901111
RE-PROV-0020233,3.121182e-06
RE-PROV-0020234,0.011549207
RE-PROV-0020235,0.011937998
RE-PROV-0020236,0.0036786154
RE-PROV-0020237,1.4904962e-06
RE-PROV-0020238,5.355097e-07
RE-PROV-0020239,0.0053665936
RE-PROV-0020240,1.5359497e-05
RE-PROV-0020241,0.0026008056
RE-PROV-0020242,7.062567e-06
RE-PROV-0020243,1.5890325e-06
RE-PROV-0020244,7.867731e-05
RE-PROV-0020245,1.1153909e-06
RE-PROV-0020246,0.009123413
RE-PROV-0020247,0.00077966397
RE-PROV-0020248,8.6273845e-05
RE-PROV-0020249,2.3737225e-06
RE-PROV-0020250,2.2620714e-05
RE-PROV-0020251,3.5960798e-06
RE-PROV-0020252,0.0015159034
RE-PROV-0020253,3.3937744e-05
RE-PROV-0020254,0.0027883626
RE-PROV-0020255,0.004681625
RE-PROV-0020256,0.0018077684
RE-PROV-0020257,0.010869725
RE-PROV-0020258,9.3143325e-07
RE-PROV-0020259,5.364722e-07
RE-PROV-0020260,0.00027297865
RE-PROV-0020261,0.0029246844
RE-PROV-0020262,0.0009999294
RE-PROV-0020263,0.9997875
RE-PROV-0020264,0.00025146667
RE-PROV-0020265,0.00011994566
RE-PROV-0020266,0.00015392479
RE-PROV-0020267,1.2761622e-05
RE-PROV-0020268,0.0039060977
RE-PROV-0020269,2.0708443e-05
RE-PROV-0020270,1.0707481e-05
RE-PROV-0020271,0.0006770216
RE-PROV-0020272,0.0017150472
RE-PROV-0020273,0.0002647977
RE-PROV-0020274,0.0013135237
RE-PROV-0020275,0.0005544648
RE-PROV-0020276,0.00012905104
RE-PROV-0020277,0.059392434
RE-PROV-0020278,7.45322e-05
RE-PROV-0020279,0.01061698
RE-PROV-0020280,2.0671052e-06
RE-PROV-0020281,0.005501291
RE-PROV-0020282,2.3518143e-05
RE-PROV-0020283,3.0639262e-06
RE-PROV-0020284,8.90481e-06
RE-PROV-0020285,2.254237e-05
RE-PROV-0020286,0.00033662465
RE-PROV-0020287,0.002107299
RE-PROV-0020288,0.015747756
RE-PROV-0020289,0.013640838
RE-PROV-0020290,1.1552831e-05
RE-PROV-0020291,0.017300826
RE-PROV-0020292,7.3590913e-06
RE-PROV-0020293,0.000111363224
RE-PROV-0020294,0.01568681
RE-PROV-0020295,0.009237699
RE-PROV-0020296,8.740125e-06
RE-PROV-0020297,0.0007072658
RE-PROV-0020298,0.00016626756
RE-PROV-0020299,0.9999647
RE-PROV-0020300,7.222855e-06
RE-PROV-0020301,7.222855e-06
RE-PROV-0020302,0.00093837525
RE-PROV-0020303,5.5735687e-05
RE-PROV-0020304,9.035004e-06
RE-PROV-0020305,2.301331e-05
RE-PROV-0020306,1.1792367e-05
RE-PROV-0020307,5.4033467e-06
RE-PROV-0020308,0.0023122984
RE-PROV-0020309,0.11127148
RE-PROV-0020310,0.00057932234
RE-PROV-0020311,4.1185967e-06
RE-PROV-0020312,0.0005957485
RE-PROV-0020313,9.129125e-06
RE-PROV-0020314,0.00022123932
RE-PROV-0020315,6.866879e-06
RE-PROV-0020316,9.2172095e-06
RE-PROV-0020317,0.0012066448
RE-PROV-0020318,0.011995014
RE-PROV-0020319,0.0005647603
RE-PROV-0020320,6.735353e-07
RE-PROV-0020321,0.0022230863
RE-PROV-0020322,3.8319522e-05
RE-PROV-0020323,3.8319522e-05
RE-PROV-0020324,0.0001473931
RE-PROV-0020325,4.9964656e-06
RE-PROV-0020326,0.00012791326
RE-PROV-0020327,2.0613097e-06
RE-PROV-0020328,3.150818e-07
RE-PROV-0020329,0.007046752
RE-PROV-0020330,1.4299052e-06
RE-PROV-0020331,0.00025451166
RE-PROV-0020332,0.9999913
RE-PROV-0020333,1.00333655e-05
RE-PROV-0020334,1.00333655e-05
RE-PROV-0020335,2.3062305e-05
RE-PROV-0020336,1.1594813e-06
RE-PROV-0020337,2.1966919e-06
RE-PROV-0020338,6.094041e-05
RE-PROV-0020339,3.1764694e-07
RE-PROV-0020340,0.0026297935
RE-PROV-0020341,0.0071924706
RE-PROV-0020342,1.0794063e-05
RE-PROV-0020343,0.0026202418
RE-PROV-0020344,0.00018881042
RE-PROV-0020345,5.002203e-05
RE-PROV-0020346,2.2520624e-05
RE-PROV-0020347,0.006235188
RE-PROV-0020348,0.00622169
RE-PROV-0020349,2.2481672e-06
RE-PROV-0020350,0.006257905
RE-PROV-0020351,0.00015761156
RE-PROV-0020352,2.7687432e-07
RE-PROV-0020353,5.6281847e-06
RE-PROV-0020354,4.663809e-05
RE-PROV-0020355,3.2849202e-05
RE-PROV-0020356,1.12595e-05
RE-PROV-0020357,4.0462703e-05
RE-PROV-0020358,7.2183934e-06
RE-PROV-0020359,0.00024596488
RE-PROV-0020360,0.0038774256
RE-PROV-0020361,0.006968773
RE-PROV-0020362,8.795424e-05
RE-PROV-0020363,1.0234933e-05
RE-PROV-0020364,1.8485609e-05
RE-PROV-0020365,0.0047502853
RE-PROV-0020366,5.98636e-06
RE-PROV-0020367,0.032854155
RE-PROV-0020368,0.008020374
RE-PROV-0020369,2.1799442e-05
RE-PROV-0020370,0.0015816417
RE-PROV-0020371,3.7491154e-05
RE-PROV-0020372,0.00067791255
RE-PROV-0020373,0.002196994
RE-PROV-0020374,1.4303389e-05
RE-PROV-0020375,0.9999943
RE-PROV-0020376,0.0032478168
RE-PROV-0020377,2.811797e-05
RE-PROV-0020378,3.980849e-05
RE-PROV-0020379,0.00029740162
RE-PROV-0020380,6.7596648e-06
RE-PROV-0020381,0.00040628386
RE-PROV-0020382,0.0008567705
RE-PROV-0020383,0.0023347717
RE-PROV-0020384,3.161082e-05
RE-PROV-0020385,0.00012581373
RE-PROV-0020386,0.00012581373
RE-PROV-0020387,0.000114549766
RE-PROV-0020388,4.5161458e-05
RE-PROV-0020389,4.5161458e-05
RE-PROV-0020390,3.417864e-05
RE-PROV-0020391,8.939449e-06
RE-PROV-0020392,0.7695111
RE-PROV-0020393,0.0010206788
RE-PROV-0020394,0.00042687508
RE-PROV-0020395,0.999912
RE-PROV-0020396,2.1491253e-06
RE-PROV-0020397,4.5063112e-05
RE-PROV-0020398,0.0027291714
RE-PROV-0020399,0.01390727
RE-PROV-0020400,1.0616874e-05
RE-PROV-0020401,1.0101763e-06
RE-PROV-0020402,0.027909605
RE-PROV-0020403,0.02399671
RE-PROV-0020404,3.419543e-05
RE-PROV-0020405,0.0004260803
RE-PROV-0020406,4.4732744e-05
RE-PROV-0020407,4.144792e-06
RE-PROV-0020408,6.6305406e-06
RE-PROV-0020409,0.017601594
RE-PROV-0020410,0.012587236
RE-PROV-0020411,0.0067283316
RE-PROV-0020412,0.001467437
RE-PROV-0020413,3.0837925e-06
RE-PROV-0020414,0.00075531175
RE-PROV-0020415,7.718989e-05
RE-PROV-0020416,0.00028309712
RE-PROV-0020417,0.05561854
RE-PROV-0020418,0.0010588903
RE-PROV-0020419,0.011943832
RE-PROV-0020420,1.1069219e-06
RE-PROV-0020421,1.43303e-05
RE-PROV-0020422,7.595646e-05
RE-PROV-0020423,4.396679e-05
RE-PROV-0020424,0.00010583752
RE-PROV-0020425,1.3249736e-05
RE-PROV-0020426,0.019927187
RE-PROV-0020427,8.880282e-05
RE-PROV-0020428,0.0032078382
RE-PROV-0020429,0.002027942
RE-PROV-0020430,2.541961e-06
RE-PROV-0020431,0.0012822688
RE-PROV-0020432,0.0001760849
RE-PROV-0020433,0.00010982272
RE-PROV-0020434,2.5758183e-05
RE-PROV-0020435,0.00010689368
RE-PROV-0020436,1.3920041e-05
RE-PROV-0020437,0.00019483171
RE-PROV-0020438,0.0075962404
RE-PROV-0020439,0.005080584
RE-PROV-0020440,0.001016952
RE-PROV-0020441,0.00013702616
RE-PROV-0020442,0.0017223639
RE-PROV-0020443,0.00017337676
RE-PROV-0020444,0.000121570054
RE-PROV-0020445,0.00010369143
RE-PROV-0020446,4.5501606e-06
RE-PROV-0020447,0.022000225
RE-PROV-0020448,2.546989e-06
RE-PROV-0020449,0.012822681
RE-PROV-0020450,4.1709154e-05
RE-PROV-0020451,0.00036414785
RE-PROV-0020452,0.7068287
RE-PROV-0020453,0.042835467
RE-PROV-0020454,0.0003320932
RE-PROV-0020455,0.008249265
RE-PROV-0020456,0.0012858595
RE-PROV-0020457,0.0024890986
RE-PROV-0020458,0.0003115456
RE-PROV-0020459,0.002649989
RE-PROV-0020460,0.005741423
RE-PROV-0020461,0.00030433782
RE-PROV-0020462,0.00019129518
RE-PROV-0020463,0.0067007807
RE-PROV-0020464,0.003143344
RE-PROV-0020465,0.0005173149
RE-PROV-0020466,5.5479988e-05
RE-PROV-0020467,0.0057136384
RE-PROV-0020468,0.000104647705
RE-PROV-0020469,0.00014857574
RE-PROV-0020470,0.16863304
RE-PROV-0020471,0.00024795477
RE-PROV-0020472,0.99998915
RE-PROV-0020473,4.9136725e-06
RE-PROV-0020474,0.002277593
RE-PROV-0020475,0.0023236002
RE-PROV-0020476,0.00070822355
RE-PROV-0020477,3.933038e-06
RE-PROV-0020478,0.015503435
RE-PROV-0020479,1.3280603e-05
RE-PROV-0020480,0.01702104
RE-PROV-0020481,0.00623652
RE-PROV-0020482,0.0060086143
RE-PROV-0020483,1.2606405e-05
RE-PROV-0020484,0.03808333
RE-PROV-0020485,0.0041216407
RE-PROV-0020486,5.1075942e-05
RE-PROV-0020487,0.001575515
RE-PROV-0020488,1.4513676e-05
RE-PROV-0020489,2.2883426e-06
RE-PROV-0020490,0.018000972
RE-PROV-0020491,4.3242846e-05
RE-PROV-0020492,0.0020543642
RE-PROV-0020493,0.018206382
RE-PROV-0020494,0.00465117
RE-PROV-0020495,0.0073014023
RE-PROV-0020496,0.0004883454
RE-PROV-0020497,8.6628734e-07
RE-PROV-0020498,0.002970719
RE-PROV-0020499,5.0201663e-05
RE-PROV-0020500,0.027163574
RE-PROV-0020501,0.0028249167
RE-PROV-0020502,0.0005771943
RE-PROV-0020503,0.009536289
RE-PROV-0020504,0.024009187
RE-PROV-0020505,0.9999143
RE-PROV-0020506,0.005817513
RE-PROV-0020507,0.9999993
RE-PROV-0020508,1.1715048e-05
RE-PROV-0020509,0.00016939767
RE-PROV-0020510,1.4877412e-06
RE-PROV-0020511,1.3987224e-06
RE-PROV-0020512,1.36835615e-05
RE-PROV-0020513,1.36835615e-05
RE-PROV-0020514,1.727595e-05
RE-PROV-0020515,4.1206265e-05
RE-PROV-0020516,0.010016961
RE-PROV-0020517,1.0746221e-05
RE-PROV-0020518,0.0013498861
RE-PROV-0020519,0.002589973
RE-PROV-0020520,0.0010798167
RE-PROV-0020521,0.00013853729
RE-PROV-0020522,0.0031311933
RE-PROV-0020523,0.0010151414
RE-PROV-0020524,0.020826101
RE-PROV-0020525,0.00048802435
RE-PROV-0020526,9.286992e-05
RE-PROV-0020527,5.618392e-06
RE-PROV-0020528,0.009420792
RE-PROV-0020529,9.62367e-06
RE-PROV-0020530,0.00079917384
RE-PROV-0020531,8.1849204e-05
RE-PROV-0020532,0.014380647
RE-PROV-0020533,0.0022966703
RE-PROV-0020534,2.7878013e-06
RE-PROV-0020535,0.00031974027
RE-PROV-0020536,0.002311013
RE-PROV-0020537,0.01029138
RE-PROV-0020538,0.013716422
RE-PROV-0020539,4.8610495e-05
RE-PROV-0020540,1.8394443e-06
RE-PROV-0020541,9.165537e-05
RE-PROV-0020542,1.228944e-05
RE-PROV-0020543,0.0008320969
RE-PROV-0020544,0.0031396453
RE-PROV-0020545,0.0007821051
RE-PROV-0020546,0.0017803936
RE-PROV-0020547,0.99792033
RE-PROV-0020548,0.97973424
RE-PROV-0020549,0.00074954965
RE-PROV-0020550,0.00014516631
RE-PROV-0020551,0.9849936
RE-PROV-0020552,2.4906708e-06
RE-PROV-0020553,0.999998
RE-PROV-0020554,6.194608e-06
RE-PROV-0020555,3.9986553e-05
RE-PROV-0020556,5.727636e-06
RE-PROV-0020557,3.0022559e-06
RE-PROV-0020558,1.1304473e-05
RE-PROV-0020559,1.6366823e-05
RE-PROV-0020560,3.0103388e-07
RE-PROV-0020561,5.4189445e-07
RE-PROV-0020562,0.00013767695
RE-PROV-0020563,2.1404903e-05
RE-PROV-0020564,1.6059743e-05
RE-PROV-0020565,0.018788408
RE-PROV-0020566,7.668049e-07
RE-PROV-0020567,0.013322032
RE-PROV-0020568,0.021803804
RE-PROV-0020569,8.0837235e-06
RE-PROV-0020570,0.0031786
RE-PROV-0020571,0.011132843
RE-PROV-0020572,0.00087121956
RE-PROV-0020573,3.909887e-05
RE-PROV-0020574,0.71646535
RE-PROV-0020575,0.00010589294
RE-PROV-0020576,0.013010658
RE-PROV-0020577,0.99999726
RE-PROV-0020578,2.1384132e-05
RE-PROV-0020579,5.811844e-06
RE-PROV-0020580,5.0473996e-06
RE-PROV-0020581,5.234138e-06
RE-PROV-0020582,0.15247786
RE-PROV-0020583,4.190978e-05
RE-PROV-0020584,0.00045351675
RE-PROV-0020585,0.03308994
RE-PROV-0020586,3.737599e-05
RE-PROV-0020587,0.00014658482
RE-PROV-0020588,2.3223018e-05
RE-PROV-0020589,0.00040720613
RE-PROV-0020590,0.00044600954
RE-PROV-0020591,9.6842584e-08
RE-PROV-0020592,0.0012262646
RE-PROV-0020593,0.002430122
RE-PROV-0020594,2.5247758e-07
RE-PROV-0020595,1.08461656e-07
RE-PROV-0020596,2.9538288e-07
RE-PROV-0020597,5.073513e-06
RE-PROV-0020598,9.11904e-06
RE-PROV-0020599,1.1640027e-06
RE-PROV-0020600,2.0254338e-07
RE-PROV-0020601,9.40907e-08
RE-PROV-0020602,3.2709295e-06
RE-PROV-0020603,4.434412e-05
RE-PROV-0020604,0.00084356015
RE-PROV-0020605,2.7658383e-05
RE-PROV-0020606,1.0347088e-05
RE-PROV-0020607,4.90257e-06
RE-PROV-0020608,1.6721327e-05
RE-PROV-0020609,0.002391905
RE-PROV-0020610,7.517684e-05
RE-PROV-0020611,8.346587e-05
RE-PROV-0020612,0.0032752638
RE-PROV-0020613,2.7969968e-06
RE-PROV-0020614,1.2053478e-06
RE-PROV-0020615,0.034312516
RE-PROV-0020616,0.00023990887
RE-PROV-0020617,0.090641744
RE-PROV-0020618,0.008023888
RE-PROV-0020619,1.2660864e-05
RE-PROV-0020620,2.9611318e-05
RE-PROV-0020621,3.1761512e-05
RE-PROV-0020622,2.5295913e-07
RE-PROV-0020623,0.0020055245
RE-PROV-0020624,0.0001358638
RE-PROV-0020625,2.257119e-06
RE-PROV-0020626,0.0013732362
RE-PROV-0020627,0.0006298069
RE-PROV-0020628,1.6419115e-05
RE-PROV-0020629,1.3067354e-05
RE-PROV-0020630,2.3563239e-06
RE-PROV-0020631,2.3876923e-05
RE-PROV-0020632,0.00012910175
RE-PROV-0020633,3.2463726e-05
RE-PROV-0020634,0.000118281256
RE-PROV-0020635,9.7982265e-05
RE-PROV-0020636,0.0035020437
RE-PROV-0020637,0.00029029947
RE-PROV-0020638,0.0014044123
RE-PROV-0020639,0.004641075
RE-PROV-0020640,0.0009584558
RE-PROV-0020641,1.5578771e-05
RE-PROV-0020642,0.00014789711
RE-PROV-0020643,0.0017459266
RE-PROV-0020644,0.034261305
RE-PROV-0020645,0.0003790323
RE-PROV-0020646,0.00046515654
RE-PROV-0020647,0.00046515654
RE-PROV-0020648,4.4819895e-05
RE-PROV-0020649,2.3310029e-06
RE-PROV-0020650,4.7075275e-05
RE-PROV-0020651,0.18630391
RE-PROV-0020652,0.0023571004
RE-PROV-0020653,0.00046683586
RE-PROV-0020654,1.95996e-07
RE-PROV-0020655,1.5393165e-05
RE-PROV-0020656,0.00047380806
RE-PROV-0020657,2.2255264e-05
RE-PROV-0020658,0.020035632
RE-PROV-0020659,0.000268183
RE-PROV-0020660,0.0011286642
RE-PROV-0020661,0.044393163
RE-PROV-0020662,0.0024250043
RE-PROV-0020663,0.0042211823
RE-PROV-0020664,0.029958475
RE-PROV-0020665,0.00010296486
RE-PROV-0020666,0.0068338253
RE-PROV-0020667,0.0060720663
RE-PROV-0020668,0.0026116313
RE-PROV-0020669,9.247632e-05
RE-PROV-0020670,0.034127153
RE-PROV-0020671,0.00048651922
RE-PROV-0020672,0.006738109
RE-PROV-0020673,0.008439013
RE-PROV-0020674,0.00019004132
RE-PROV-0020675,0.009963329
RE-PROV-0020676,8.7837077e-07
RE-PROV-0020677,0.003340064
RE-PROV-0020678,0.0014575301
RE-PROV-0020679,4.92211e-05
RE-PROV-0020680,4.2161655e-06
RE-PROV-0020681,5.6321864e-05
RE-PROV-0020682,5.7511556e-06
RE-PROV-0020683,2.3499192e-06
RE-PROV-0020684,1.4026633e-05
RE-PROV-0020685,6.216516e-05
RE-PROV-0020686,0.04934062
RE-PROV-0020687,9.570737e-07
RE-PROV-0020688,0.0040065297
RE-PROV-0020689,6.9668975e-05
RE-PROV-0020690,0.26950064
RE-PROV-0020691,0.0014015064
RE-PROV-0020692,0.044754956
RE-PROV-0020693,0.085824005
RE-PROV-0020694,4.010903e-05
RE-PROV-0020695,0.02069649
RE-PROV-0020696,0.00012618137
RE-PROV-0020697,0.0017867583
RE-PROV-0020698,0.002011791
RE-PROV-0020699,3.9741954e-06
RE-PROV-0020700,4.8640264e-05
RE-PROV-0020701,0.021709528
RE-PROV-0020702,0.00059165596
RE-PROV-0020703,0.005567218
RE-PROV-0020704,3.6936195e-05
RE-PROV-0020705,0.006310222
RE-PROV-0020706,0.018330835
RE-PROV-0020707,0.018330835
RE-PROV-0020708,0.04153783
RE-PROV-0020709,0.014029842
RE-PROV-0020710,1.7055738e-05
RE-PROV-0020711,6.4702467e-06
RE-PROV-0020712,0.012170394
RE-PROV-0020713,4.3625637e-06
RE-PROV-0020714,0.9999187
RE-PROV-0020715,1.812292e-05
RE-PROV-0020716,4.8611237e-05
RE-PROV-0020717,3.6891663e-05
RE-PROV-0020718,0.059596766
RE-PROV-0020719,0.042569246
RE-PROV-0020720,4.5960805e-05
RE-PROV-0020721,0.0020897316
RE-PROV-0020722,0.0004372604
RE-PROV-0020723,0.0058200588
RE-PROV-0020724,3.3152826e-06
RE-PROV-0020725,0.003106227
RE-PROV-0020726,0.0023239937
RE-PROV-0020727,0.0017094982
RE-PROV-0020728,0.99985945
RE-PROV-0020729,0.0003465196
RE-PROV-0020730,0.0003115171
RE-PROV-0020731,5.7363908e-05
RE-PROV-0020732,2.300113e-07
RE-PROV-0020733,0.00041239
RE-PROV-0020734,7.582728e-05
RE-PROV-0020735,0.0056390525
RE-PROV-0020736,0.00071026816
RE-PROV-0020737,0.00954119
RE-PROV-0020738,0.0005589629
RE-PROV-0020739,0.00602796
RE-PROV-0020740,0.0014484857
RE-PROV-0020741,0.00073747983
RE-PROV-0020742,0.00038565588
RE-PROV-0020743,3.125668e-06
RE-PROV-0020744,0.0034456062
RE-PROV-0020745,0.0013478384
RE-PROV-0020746,5.1236675e-06
RE-PROV-0020747,0.21820426
RE-PROV-0020748,0.010682922
RE-PROV-0020749,0.0025189393
RE-PROV-0020750,0.004358896
RE-PROV-0020751,8.897552e-06
RE-PROV-0020752,5.2881533e-05
RE-PROV-0020753,8.540292e-05
RE-PROV-0020754,0.00018887866
RE-PROV-0020755,0.0013782155
RE-PROV-0020756,0.0008369216
RE-PROV-0020757,0.000100519035
RE-PROV-0020758,0.0013701668
RE-PROV-0020759,0.0020477197
RE-PROV-0020760,0.00019659873
RE-PROV-0020761,0.001586753
RE-PROV-0020762,0.0003714899
RE-PROV-0020763,0.008200252
RE-PROV-0020764,0.0044195866
RE-PROV-0020765,7.3610777e-06
RE-PROV-0020766,0.99999285
RE-PROV-0020767,9.642282e-06
RE-PROV-0020768,2.1858648e-06
RE-PROV-0020769,1.0826659e-06
RE-PROV-0020770,1.9158576e-06
RE-PROV-0020771,1.1979356e-06
RE-PROV-0020772,0.005078789
RE-PROV-0020773,0.0070444033
RE-PROV-0020774,0.0032194026
RE-PROV-0020775,0.00081073033
RE-PROV-0020776,0.0030571946
RE-PROV-0020777,4.0135736e-05
RE-PROV-0020778,0.00731165
RE-PROV-0020779,7.124807e-05
RE-PROV-0020780,0.00022441187
RE-PROV-0020781,5.478872e-06
RE-PROV-0020782,7.043102e-06
RE-PROV-0020783,0.020649143
RE-PROV-0020784,0.0010252632
RE-PROV-0020785,9.2827713e-07
RE-PROV-0020786,1.2380193e-05
RE-PROV-0020787,0.017572636
RE-PROV-0020788,0.00060548104
RE-PROV-0020789,0.00087793614
RE-PROV-0020790,0.0011688125
RE-PROV-0020791,0.0022870502
RE-PROV-0020792,0.008530446
RE-PROV-0020793,0.00016747076
RE-PROV-0020794,0.01984803
RE-PROV-0020795,4.1455445e-05
RE-PROV-0020796,0.009878987
RE-PROV-0020797,0.0023274147
RE-PROV-0020798,0.0005494182
RE-PROV-0020799,0.00027095922
RE-PROV-0020800,2.3607105e-05
RE-PROV-0020801,5.8241927e-05
RE-PROV-0020802,0.00016142955
RE-PROV-0020803,0.00014900064
RE-PROV-0020804,0.00028101198
RE-PROV-0020805,0.011108595
RE-PROV-0020806,0.00030048998
RE-PROV-0020807,0.9998449
RE-PROV-0020808,1.8084473e-05
RE-PROV-0020809,0.000100742145
RE-PROV-0020810,2.3777302e-06
RE-PROV-0020811,9.903848e-06
RE-PROV-0020812,0.0003145447
RE-PROV-0020813,0.0006911281
RE-PROV-0020814,0.00017398868
RE-PROV-0020815,6.2952136e-06
RE-PROV-0020816,1.3130138e-05
RE-PROV-0020817,2.0716343e-05
RE-PROV-0020818,0.00011267633
RE-PROV-0020819,0.00021821458
RE-PROV-0020820,0.00023801645
RE-PROV-0020821,2.6758102e-05
RE-PROV-0020822,0.058064744
RE-PROV-0020823,0.009156725
RE-PROV-0020824,0.0007967129
RE-PROV-0020825,0.0110985525
RE-PROV-0020826,0.00013219265
RE-PROV-0020827,0.0029718163
RE-PROV-0020828,0.00039165482
RE-PROV-0020829,7.761238e-05
RE-PROV-0020830,1.363782e-05
RE-PROV-0020831,0.004148948
RE-PROV-0020832,0.0028432165
RE-PROV-0020833,0.001348255
RE-PROV-0020834,0.00016911137
RE-PROV-0020835,0.00015075013
RE-PROV-0020836,0.00050382665
RE-PROV-0020837,1.6380625e-06
RE-PROV-0020838,0.0025949897
RE-PROV-0020839,2.641845e-06
RE-PROV-0020840,0.029021988
RE-PROV-0020841,0.0049963878
RE-PROV-0020842,0.0034348296
RE-PROV-0020843,5.292421e-07
RE-PROV-0020844,0.0004654373
RE-PROV-0020845,0.00038883637
RE-PROV-0020846,0.00032393978
RE-PROV-0020847,3.045851e-05
RE-PROV-0020848,0.00012442951
RE-PROV-0020849,4.1626263e-05
RE-PROV-0020850,0.00042493845
RE-PROV-0020851,0.00019257516
RE-PROV-0020852,0.0048755514
RE-PROV-0020853,0.0065241493
RE-PROV-0020854,0.00011093705
RE-PROV-0020855,0.014425545
RE-PROV-0020856,4.9929504e-06
RE-PROV-0020857,5.121158e-05
RE-PROV-0020858,0.00010288075
RE-PROV-0020859,0.00341781
RE-PROV-0020860,0.00032165757
RE-PROV-0020861,0.013816464
RE-PROV-0020862,0.004556657
RE-PROV-0020863,0.07655018
RE-PROV-0020864,0.00015151652
RE-PROV-0020865,0.00012775151
RE-PROV-0020866,0.0013854858
RE-PROV-0020867,0.99998915
RE-PROV-0020868,0.9999988
RE-PROV-0020869,5.1698924e-05
RE-PROV-0020870,5.0654344e-06
RE-PROV-0020871,0.008354845
RE-PROV-0020872,0.0012744003
RE-PROV-0020873,0.002110944
RE-PROV-0020874,7.037322e-05
RE-PROV-0020875,0.9999969
RE-PROV-0020876,6.974994e-05
RE-PROV-0020877,0.0002101376
RE-PROV-0020878,0.00037012872
RE-PROV-0020879,0.02022972
RE-PROV-0020880,0.00017533165
RE-PROV-0020881,0.0002278123
RE-PROV-0020882,0.00035213583
RE-PROV-0020883,0.0011386079
RE-PROV-0020884,0.000114207185
RE-PROV-0020885,0.00037635595
RE-PROV-0020886,0.0028169146
RE-PROV-0020887,0.00015155612
RE-PROV-0020888,4.7682013e-05
RE-PROV-0020889,4.1982144e-05
RE-PROV-0020890,0.006964412
RE-PROV-0020891,0.00013356819
RE-PROV-0020892,1.5535064e-05
RE-PROV-0020893,0.0032331776
RE-PROV-0020894,0.000119198616
RE-PROV-0020895,0.0001187925
RE-PROV-0020896,0.00021995799
RE-PROV-0020897,0.0007657048
RE-PROV-0020898,3.266908e-06
RE-PROV-0020899,4.927211e-07
RE-PROV-0020900,7.050441e-05
RE-PROV-0020901,3.646945e-07
RE-PROV-0020902,0.009890959
RE-PROV-0020903,0.0019940007
RE-PROV-0020904,0.0003631967
RE-PROV-0020905,0.0003790491
RE-PROV-0020906,0.00026738516
RE-PROV-0020907,9.0335336e-05
RE-PROV-0020908,0.0024191975
RE-PROV-0020909,0.0014637964
RE-PROV-0020910,0.0005146695
RE-PROV-0020911,0.014467019
RE-PROV-0020912,0.00026696993
RE-PROV-0020913,0.0008813466
RE-PROV-0020914,2.5699444e-05
RE-PROV-0020915,7.046858e-05
RE-PROV-0020916,0.00028889687
RE-PROV-0020917,3.377492e-05
RE-PROV-0020918,0.0025486604
RE-PROV-0020919,0.0011403663
RE-PROV-0020920,0.0006942727
RE-PROV-0020921,0.0026576156
RE-PROV-0020922,0.0017694673
RE-PROV-0020923,0.00025858366
RE-PROV-0020924,0.0023394611
RE-PROV-0020925,0.00028179836
RE-PROV-0020926,0.008889007
RE-PROV-0020927,0.0020495357
RE-PROV-0020928,0.0010097475
RE-PROV-0020929,0.00040400136
RE-PROV-0020930,1.967062e-06
RE-PROV-0020931,0.00011958992
RE-PROV-0020932,0.0018277881
RE-PROV-0020933,0.00030337865
RE-PROV-0020934,0.011924917
RE-PROV-0020935,0.0011677069
RE-PROV-0020936,0.0026672704
RE-PROV-0020937,2.9582414e-05
RE-PROV-0020938,0.00043240533
RE-PROV-0020939,6.511057e-05
RE-PROV-0020940,0.00033349489
RE-PROV-0020941,1.7702134e-06
RE-PROV-0020942,8.068582e-06
